23	347	266	23	963	263	
23	347	266	23	964	263	
24	347	266	23	963	263	
24	347	266	24	964	263	
24	347	266	24	964	263	
23	347	265	22	964	263	
20	347	265	19	964	262	
17	347	265	17	965	262	
17	346	265	17	965	262	
17	346	265	16	965	262	
17	346	265	16	964	262	
18	346	266	17	964	263	
18	346	266	18	964	262	
17	343	264	17	963	262	
26	346	255	15	963	262	
25	351	258	13	963	261	
15	345	266	15	963	263	
17	345	267	16	963	263	
17	345	266	17	963	263	
18	346	266	18	963	263	
18	345	267	17	963	263	
15	346	267	15	963	263	
15	345	268	15	963	263	
14	345	268	14	963	264	
15	345	269	14	963	265	
16	345	270	15	963	266	
17	345	270	17	963	266	
18	345	270	17	963	266	
16	346	270	16	964	266	
15	346	271	15	964	267	
15	344	270	15	963	267	
15	345	271	16	963	267	
17	346	270	17	963	266	
18	347	270	18	963	267	
19	348	269	19	964	266	
0	0	0	0	0	0	
21	351	260	15	964	261	
15	347	267	15	963	263	
15	348	267	15	963	264	
16	348	268	16	963	264	
