25	346	265	25	963	260
25	347	266	25	964	261
25	346	265	25	963	261
25	346	265	25	964	261
25	347	266	25	965	262
24	346	265	24	965	262
22	347	264	20	964	262
19	347	265	19	965	261
17	346	264	18	965	261
17	346	264	17	965	261
18	346	264	17	964	261
18	346	265	17	964	262
19	346	265	18	964	262
17	343	264	17	962	261
17	343	264	17	962	261
16	343	264	16	962	261
16	344	265	16	963	261
16	345	266	16	963	262
17	345	267	17	963	263
18	346	267	18	963	264
18	346	267	18	963	264
17	345	266	17	963	262
17	345	266	17	963	263
15	345	267	15	964	263
15	345	268	15	964	265
15	345	270	15	963	267
17	345	271	17	963	266
18	345	270	17	963	266
18	346	270	17	964	266
17	346	270	16	964	265
17	345	269	16	963	266
17	345	269	16	963	267
18	346	269	17	963	266
19	347	269	18	964	266
19	347	269	18	964	266
0	0	0	0	0	0
17	347	265	15	964	262
16	347	265	15	964	262
16	347	266	15	962	263
16	347	267	15	961	263
